datetime,city,country,latitude,longitude,temperature,humidity,pressure,wind_direction,wind_speed,weather_condition
2015-03-30 08:00:00,San Francisco,United States,37.774929,-122.419418,283.393666667,97.0,1030.0,228.0,1.0,sunny
2015-04-30 04:00:00,San Francisco,United States,37.774929,-122.419418,287.664666667,78.0,1026.0,241.0,1.0,sunny
2015-05-20 18:00:00,San Francisco,United States,37.774929,-122.419418,286.9235,87.0,1027.0,221.0,3.0,rainy
2015-05-31 16:00:00,San Francisco,United States,37.774929,-122.419418,285.877666667,94.0,1026.0,199.0,1.0,cloudy
2015-07-26 07:00:00,San Francisco,United States,37.774929,-122.419418,289.16,82.0,1016.0,230.0,4.0,foggy
2015-07-29 15:00:00,San Francisco,United States,37.774929,-122.419418,293.76,82.0,1013.0,280.0,3.0,thunderstorm
2015-08-04 17:00:00,San Francisco,United States,37.774929,-122.419418,293.76,63.0,1016.0,300.0,3.0,thunderstorm
2015-08-19 22:00:00,San Francisco,United States,37.774929,-122.419418,299.01,53.0,1013.0,280.0,8.0,thunderstorm
2015-08-25 21:00:00,San Francisco,United States,37.774929,-122.419418,300.06,77.0,1016.0,310.0,6.0,foggy
2015-08-27 07:00:00,San Francisco,United States,37.774929,-122.419418,291.68,68.0,1017.0,340.0,1.0,cloudy
2015-09-11 02:00:00,San Francisco,United States,37.774929,-122.419418,302.19,60.0,1011.0,300.0,5.0,thunderstorm
2015-09-24 20:00:00,San Francisco,United States,37.774929,-122.419418,302.41,47.0,1014.0,100.0,1.0,cloudy
2015-09-26 04:00:00,San Francisco,United States,37.774929,-122.419418,292.658450062,72.0,1013.0,290.0,5.0,cloudy
2015-11-29 00:00:00,San Francisco,United States,37.774929,-122.419418,286.6,72.0,1022.0,54.0,3.0,rainy
2015-12-13 05:00:00,San Francisco,United States,37.774929,-122.419418,285.022449827,82.0,1027.0,159.0,3.0,sunny
2016-02-25 10:00:00,San Francisco,United States,37.774929,-122.419418,282.472324059,71.0,1014.0,270.0,3.0,cloudy
2016-03-11 05:00:00,San Francisco,United States,37.774929,-122.419418,287.65,82.0,1019.0,180.0,6.0,thunderstorm
2016-04-05 02:00:00,San Francisco,United States,37.774929,-122.419418,290.932888383,66.0,1026.0,285.0,3.0,cloudy
2016-05-08 07:00:00,San Francisco,United States,37.774929,-122.419418,286.41,93.0,1015.0,310.0,2.0,rainy
2016-07-17 06:00:00,San Francisco,United States,37.774929,-122.419418,286.482,95.0,1015.0,213.0,4.0,sunny
2016-07-24 20:00:00,San Francisco,United States,37.774929,-122.419418,302.02,79.0,1009.0,320.0,3.0,thunderstorm
2016-07-31 21:00:00,San Francisco,United States,37.774929,-122.419418,299.58,83.0,1007.0,320.0,3.0,thunderstorm
2016-08-29 01:00:00,San Francisco,United States,37.774929,-122.419418,295.95,63.0,1018.0,270.0,9.0,rainy
2016-08-31 00:00:00,San Francisco,United States,37.774929,-122.419418,299.5,56.0,1014.0,270.0,9.0,thunderstorm
2016-10-10 19:00:00,San Francisco,United States,37.774929,-122.419418,291.563,63.0,1020.0,236.0,1.0,cloudy
2016-12-05 15:00:00,San Francisco,United States,37.774929,-122.419418,281.91,93.0,1017.0,20.0,1.0,foggy
2017-01-06 16:00:00,San Francisco,United States,37.774929,-122.419418,274.23,68.0,1022.0,360.0,6.0,snowy
2017-03-25 20:00:00,San Francisco,United States,37.774929,-122.419418,288.98,46.0,1017.0,160.0,7.0,thunderstorm
2017-04-18 10:00:00,San Francisco,United States,37.774929,-122.419418,285.98,87.0,1018.0,230.0,1.0,foggy
2017-05-14 23:00:00,San Francisco,United States,37.774929,-122.419418,292.55,70.0,1012.0,170.0,3.0,thunderstorm
2017-05-28 05:00:00,San Francisco,United States,37.774929,-122.419418,287.31,93.0,1015.0,50.0,2.0,thunderstorm
2017-05-28 06:00:00,San Francisco,United States,37.774929,-122.419418,286.82,100.0,1015.0,252.0,2.0,thunderstorm
2017-07-06 16:00:00,San Francisco,United States,37.774929,-122.419418,291.42,66.0,1019.0,100.0,7.0,thunderstorm
2017-07-10 19:00:00,San Francisco,United States,37.774929,-122.419418,298.91,71.0,1008.0,220.0,4.0,thunderstorm
2017-07-11 00:00:00,San Francisco,United States,37.774929,-122.419418,299.72,35.0,1017.0,223.0,2.0,thunderstorm
2017-07-11 05:00:00,San Francisco,United States,37.774929,-122.419418,292.16,94.0,1018.0,212.0,2.0,thunderstorm
2017-08-03 14:00:00,San Francisco,United States,37.774929,-122.419418,292.99,72.0,1014.0,130.0,1.0,foggy
2017-08-20 01:00:00,San Francisco,United States,37.774929,-122.419418,296.42,50.0,1011.0,0.0,3.0,sunny
2017-10-06 20:00:00,San Francisco,United States,37.774929,-122.419418,297.31,60.0,1016.0,160.0,1.0,sunny
2017-10-07 16:00:00,San Francisco,United States,37.774929,-122.419418,285.01,87.0,1013.0,199.0,1.0,foggy
2013-04-12 07:00:00,San Francisco,United States,37.774929,-122.419418,287.12,93.0,1020.0,360.0,6.0,foggy
2013-07-12 04:00:00,San Francisco,United States,37.774929,-122.419418,289.15,96.0,1014.0,292.0,1.0,thunderstorm
2013-07-14 23:00:00,San Francisco,United States,37.774929,-122.419418,297.87,80.0,1015.0,264.0,1.0,foggy
2013-08-10 20:00:00,San Francisco,United States,37.774929,-122.419418,292.86,74.0,1013.0,164.0,1.0,cloudy
